0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
38.5,48.0,43.87285714285714,44.0,1.6204849362371216,43.75,44.25,0.0,2.12,0.5771428571428571,0.5,0.44564720191136464,0.43,0.82,15.5,22.25,19.56,20.0,1.7113386573089504,18.25,21.0,0.0,1.92,0.40619047619047627,0.43,0.4816064388115694,0.0,0.5,9.5,21.0,16.167142857142856,16.75,3.0260124633866643,15.67,17.75,0.0,5.79,1.145714285714286,0.71,1.4154842684698812,0.43,1.0,r
22.75,41.25,33.322272727272725,33.75,5.092479919607119,29.0,37.1875,1.3,14.5,4.006818181818182,3.46,2.7973582544006055,2.46,4.6075,7.33,19.33,14.810454545454546,14.75,2.928140117114368,13.5425,16.625,0.82,6.8,3.4609090909090914,3.38,1.7687173428677174,2.0774999999999997,4.395,12.75,22.33,17.12454545454545,16.5,2.769224968543893,15.0625,19.185,0.94,6.38,3.1995454545454547,2.565,1.8090657343415777,1.8225,4.935,r
31.25,42.75,36.21809523809524,36.0,3.249964029104967,34.5,38.0,0.0,7.04,2.747142857142857,2.12,1.942269659077088,1.5,3.42,8.67,24.0,16.19857142857143,15.33,3.961452114710319,14.0,17.25,0.0,9.74,2.5580952380952384,2.05,2.1551209224719132,1.3,3.2,8.5,20.67,15.833809523809524,16.5,3.241771855313813,14.5,17.67,1.48,8.26,4.167619047619048,3.83,1.866841998568451,2.87,5.34,r
37.25,42.5,41.662727272727274,42.25,1.415876581311554,42.0,42.4375,0.0,1.3,0.46636363636363637,0.43,0.35908011381658017,0.43,0.5,4.0,15.0,13.287727272727272,14.33,2.8284724664572027,13.5625,14.6275,0.0,1.92,0.46772727272727277,0.485,0.45543210061259215,0.0,0.5,4.25,9.75,6.450454545454545,6.5,1.3557583619254339,5.33,7.0,0.47,2.83,1.1290909090909091,1.045,0.5716801394295431,0.71,1.4224999999999999,r
45.0,46.67,46.0,46.29,0.6048533864066722,45.5,46.5,0.0,0.83,0.4049999999999999,0.5,0.2401537206120478,0.44,0.5,17.25,21.0,20.345000000000002,21.0,1.19705491778384,20.67,21.0,0.0,2.68,0.43409090909090914,0.0,0.7629495339417879,0.0,0.47,14.75,21.25,19.685454545454544,20.625,1.7701189824758141,18.56,21.0,0.0,2.17,0.5640909090909091,0.43,0.6469169306421925,0.0,0.7999999999999999,r
45.25,46.67,46.45090909090909,46.5,0.2756966775437421,46.5,46.5,0.43,0.5,0.49272727272727274,0.5,0.017506955945952075,0.5,0.5,20.5,21.0,20.977272727272727,21.0,0.10660035817780524,21.0,21.0,0.0,1.5,0.06818181818181818,0.0,0.31980107453341566,0.0,0.0,14.0,22.0,20.83727272727273,21.25,1.6149839504382575,21.0,21.5,0.0,2.35,0.5604545454545454,0.47,0.5036200123933886,0.43,0.5,r
38.0,42.75,40.82590909090909,41.75,1.7317364230624237,39.0,42.1875,0.0,1.22,0.42045454545454547,0.46499999999999997,0.3521563136791236,0.0,0.5,9.25,18.25,14.897272727272725,15.29,2.0251047752275313,13.6875,15.6875,0.0,4.76,1.0159090909090909,0.605,1.0824516225455598,0.43,1.1875,7.75,18.25,14.068181818181818,14.875,2.589911997702654,12.5625,15.5,0.0,3.27,0.8786363636363635,0.71,0.7509568211196614,0.43,1.0250000000000001,r
27.0,29.5,28.355909090909087,28.25,0.7302032273598585,27.75,29.0,0.0,0.71,0.3627272727272727,0.43,0.2103779324427219,0.43,0.4925,18.75,23.0,20.791818181818183,21.0,0.908764919907057,20.69,21.1875,0.0,1.12,0.3231818181818182,0.43,0.3439184062097726,0.0,0.4925,16.5,19.25,17.799090909090907,17.5,0.7943605340200746,17.25,18.4575,0.0,1.22,0.6272727272727273,0.5,0.26157365926403836,0.4775,0.83,g
19.33,43.5,33.91954545454546,35.25,6.382301777104087,29.75,38.105000000000004,1.12,8.51,3.9086363636363632,3.7199999999999998,2.166692224291488,1.8225,5.57,11.25,20.0,14.942272727272725,14.625,2.1168641043684495,13.625,16.375,0.5,6.96,3.524090909090909,3.865,1.5612835351262362,2.1625,4.41,9.0,26.0,16.400000000000002,15.585,3.7060799467130456,14.06,17.8325,0.0,5.01,2.424545454545454,2.27,1.2143849208264799,1.4674999999999998,3.115,r
43.75,44.75,44.44090909090909,44.5,0.21863013104129594,44.33,44.5,0.43,0.83,0.5231818181818182,0.5,0.11785327292610052,0.47,0.5,1.0,14.5,8.67818181818182,9.71,3.468277514523444,5.4375,11.25,0.0,2.94,0.8968181818181818,0.85,0.7765453800472495,0.4475,1.1125,5.25,14.0,9.543181818181818,9.125,2.9527394646870464,7.0825,12.31,0.0,1.48,0.8209090909090908,0.885,0.4079321732943579,0.5,1.09,r
24.0,26.5,24.306818181818183,24.0,0.5872241914995082,24.0,24.4375,0.0,0.87,0.20545454545454547,0.0,0.26750571462925304,0.0,0.43,20.67,24.0,22.746363636363636,22.625,1.1328663412716202,21.8125,24.0,0.0,0.71,0.2813636363636363,0.43,0.24665950030539896,0.0,0.45999999999999996,15.25,21.5,19.435909090909092,20.0,1.7124881899930877,19.3125,20.6275,0.0,1.64,0.7045454545454546,0.7649999999999999,0.39398727647726656,0.43,0.86,g
34.0,43.5,38.17,37.125,2.9693032692471655,36.0,40.3125,0.0,4.06,1.5277272727272724,1.3,1.1219113445076954,0.9775,1.9874999999999998,9.5,21.5,16.170454545454547,16.375,3.4352784281318276,13.94,18.31,1.66,6.02,3.152272727272728,2.7249999999999996,1.3388549899009543,2.1325000000000003,3.67,16.5,23.75,20.254545454545454,20.165,2.0770554415709053,18.375,21.9375,0.43,5.34,2.398181818181818,2.075,1.3617657877205098,1.4274999999999998,3.5275000000000003,r
20.0,43.67,33.99272727272727,35.25,5.763686140143123,30.0,37.9375,0.0,9.18,4.472272727272728,4.125,2.249266402774325,3.3299999999999996,6.0649999999999995,7.25,19.5,14.723181818181816,15.125,2.993542870538005,13.0825,17.0,0.47,5.39,3.1359090909090908,3.215,1.4124334256233748,1.975,4.05,11.25,19.5,16.10590909090909,16.71,2.134665489777439,14.355,17.4575,1.22,6.65,2.891363636363636,2.6399999999999997,1.2180401723555188,2.3225,3.38,r
30.75,43.0,37.210454545454546,36.4,3.628554057121727,35.3125,40.125,0.0,6.3,2.2345454545454544,2.05,1.675440886603334,1.3450000000000002,3.2275,11.0,23.0,16.865000000000002,16.85,3.7305415794748185,14.0625,19.1875,1.0,6.42,3.6077272727272724,3.835,1.511454461353232,2.49,4.255,10.5,21.75,18.549545454545456,19.71,3.5777839340558115,17.8125,21.375,0.83,7.45,3.2818181818181817,2.68,1.9559107886064262,1.92,4.3075,r
22.5,43.0,34.20454545454545,35.875,5.494868365573314,31.125,37.730000000000004,1.5,7.32,4.092727272727273,3.81,1.9676797596061297,2.49,5.865,9.5,20.0,15.330000000000002,15.75,2.7879707588819778,13.125,17.565,0.82,7.7,3.592727272727273,3.65,1.781286805649973,2.09,4.6775,9.0,20.0,16.204545454545453,16.165,2.246692229484487,14.895,17.6275,1.22,6.16,3.110454545454546,2.915,1.3105995620788264,2.25,3.5925000000000002,r
48.0,48.25,48.03409090909091,48.0,0.08781252166427611,48.0,48.0,0.0,0.43,0.05863636363636364,0.0,0.1510375372625549,0.0,0.0,5.0,7.75,6.416818181818183,6.25,0.7041265197705281,6.0,7.0,0.0,1.09,0.19136363636363637,0.0,0.29096384089772515,0.0,0.43,9.25,11.0,10.048181818181819,10.0,0.48295357524730653,9.75,10.1875,0.0,1.0,0.7363636363636363,0.83,0.26741345648631204,0.5,1.0,r
38.0,40.5,39.071363636363635,39.0,0.7352051573381565,38.5,39.5,0.0,1.0,0.5440909090909091,0.5,0.30343523810352635,0.47,0.7474999999999999,8.0,24.25,18.493636363636366,18.29,4.757649024720534,16.375,23.175,0.0,4.55,1.283181818181818,1.0150000000000001,1.136135414311903,0.47,1.7975,34.5,37.33,36.08772727272727,36.0,0.6972594776844407,36.0,36.5,0.0,1.5,0.485,0.43,0.5382666183044907,0.0,0.83,g
39.0,40.67,39.89000000000001,40.0,0.505097821737344,39.5525,40.25,0.0,1.12,0.6650000000000001,0.8,0.34147788048004346,0.47,0.9575,4.0,22.0,12.200454545454546,11.33,5.209615173862678,9.4975,16.77,0.0,3.09,1.5681818181818181,1.585,1.048521118908216,0.8225,2.4375,33.75,36.67,35.00045454545454,34.5,1.0095188730174172,34.0625,36.0,0.0,1.5,0.9,1.3,0.6154905128664222,0.37,1.41,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.235,1.0,0.5766879985044319,1.0,1.25,0.0,0.47,0.09954545454545455,0.0,0.18803437559905478,0.0,0.0,9.5,10.5,9.973181818181818,10.0,0.2898667405424901,9.75,10.0,0.0,1.22,0.7645454545454545,0.825,0.29116722854462,0.5,1.0,r
42.0,45.5,44.25818181818182,44.67,1.016158200861209,43.69,45.0,0.0,0.83,0.344090909090909,0.43,0.2578604105751624,0.0,0.4925,8.0,23.67,16.92818181818182,18.125,4.6124754601113995,14.5625,20.5025,0.0,5.19,1.2340909090909091,0.83,1.266786933228763,0.47,1.51,30.67,36.67,33.21636363636364,33.0,2.0038571031995493,31.7525,34.6875,0.0,1.3,0.2995454545454545,0.215,0.3616164407441263,0.0,0.47,g
21.33,24.0,23.15909090909091,23.5,0.8534686039970413,22.69,23.75,0.0,0.71,0.38090909090909086,0.47,0.22081901856733027,0.43,0.5,5.75,22.5,19.916818181818183,21.0,3.9791820006050735,21.0,21.73,0.0,3.0,0.6481818181818181,0.43,0.8097420892372158,0.0,0.8574999999999999,15.2,24.0,19.698636363636364,19.75,2.068915739623617,19.0,21.0,0.0,4.97,0.8677272727272727,0.73,1.05361478375833,0.43,0.9575,g
38.0,44.5,42.684090909090905,43.415,2.1009037943815403,42.8125,44.0,0.0,1.41,0.6690909090909091,0.71,0.33759526473361967,0.5,0.83,2.67,14.75,10.219999999999999,10.71,2.6886073576871583,9.1875,11.875,0.0,6.56,1.3086363636363638,0.83,1.5113484847725365,0.43,1.7675,8.25,18.0,14.413636363636364,15.0,2.7781160890662946,12.75,16.5625,0.0,3.96,1.3122727272727273,1.095,0.8783530682784187,0.74,1.6549999999999998,r
24.33,41.75,33.6390909090909,34.575,4.448648707717358,31.0,36.875,1.25,8.58,3.975454545454545,3.785,1.9600309212155846,2.49,5.2675,9.0,20.5,15.568181818181818,15.375,2.6650089544451303,14.5,17.25,0.0,6.76,3.5150000000000006,3.35,1.7941087454433164,2.1975,4.6425,13.0,20.0,17.05272727272727,17.625,2.174326785397487,15.5625,18.4575,0.5,7.12,3.464090909090909,3.31,1.828633783771785,2.1500000000000004,4.84,r
29.25,30.0,29.806818181818183,30.0,0.2656597602669782,29.67,30.0,0.0,0.5,0.18954545454545454,0.0,0.23379839244889664,0.0,0.45999999999999996,14.33,21.8,18.07,18.0,2.0918117005304735,16.6875,19.6875,0.0,1.41,0.5104545454545456,0.47,0.40925573879942073,0.1075,0.8099999999999999,17.25,23.5,20.117727272727272,20.875,2.000573564941962,18.0,21.4375,0.0,2.12,0.629090909090909,0.5,0.4875488653498192,0.43,0.71,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,7.117272727272726,7.25,1.3323598177604592,5.9375,8.1875,0.0,0.87,0.28227272727272723,0.43,0.2571812741865313,0.0,0.43,3.67,6.25,4.89,4.75,0.7268195557816718,4.3725000000000005,5.33,0.43,1.25,0.7427272727272727,0.825,0.2855434554232769,0.44,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,8.0,6.037727272727272,6.0,1.0337261856216213,5.5,6.4575,0.0,1.25,0.34727272727272723,0.43,0.32494954653331615,0.0,0.4925,8.0,10.0,9.030454545454544,9.0,0.4855676822297526,8.75,9.25,0.0,0.83,0.4431818181818182,0.43,0.25628084229975157,0.43,0.5,r
21.0,25.33,22.293809523809525,22.25,1.2676532498695223,21.0,23.0,0.0,1.09,0.3795238095238095,0.43,0.31722982505552955,0.0,0.5,11.25,19.67,16.813809523809525,17.5,2.2020206088737595,15.5,18.0,0.0,2.49,0.8504761904761906,0.83,0.6171100079440958,0.47,1.12,17.25,30.0,25.650952380952383,25.75,3.044324070728845,25.0,28.0,0.5,4.06,2.37,2.45,1.1603146125081765,1.41,3.27,g
45.0,46.5,45.780454545454546,45.75,0.3123257956003676,45.75,46.0,0.0,1.0,0.5754545454545454,0.5,0.26192923931269374,0.43,0.83,15.5,21.0,18.735,18.75,1.469641193657567,18.0625,19.9375,0.0,2.55,1.2568181818181818,0.97,0.791835639292448,0.6775,2.0,13.5,21.33,18.625,18.625,1.906899128353224,17.8125,20.1875,0.0,3.27,1.1640909090909088,0.85,0.8871820508452543,0.6775,1.8175000000000001,r
26.33,43.25,33.86727272727273,34.125,3.8889442585215135,32.435,35.875,1.25,8.61,4.409090909090909,3.945,1.9406795792807296,3.09,5.9174999999999995,7.25,19.5,15.223636363636365,15.71,2.967995227589773,14.3125,17.4375,1.5,6.69,4.194999999999999,3.9,1.5308533256853527,3.2875,4.945,8.75,22.25,16.363636363636363,16.875,3.1452057930315913,14.8125,18.5625,0.47,5.49,2.95,3.015,1.4728527550625143,1.41,3.7625,r
28.5,41.75,34.45090909090909,33.25,4.202386973739601,31.0625,37.75,0.43,7.29,3.876363636363637,4.24,1.8203153715628653,3.4675,4.907500000000001,11.33,22.25,16.072727272727274,15.675,2.994234430842019,13.5625,18.125,0.47,6.94,3.2009090909090903,3.0599999999999996,1.6798098222599602,2.135,4.0525,11.75,21.0,16.46681818181818,17.125,2.6739259283177366,14.25,17.9375,0.0,6.48,3.4259090909090912,3.515,1.505325970365315,2.6225,4.3575,r
45.0,46.5,45.47772727272727,45.415,0.4292510844558154,45.25,45.5,0.0,0.8,0.4231818181818181,0.485,0.2262191597215148,0.43,0.5,18.5,22.25,20.580454545454547,21.0,0.9653890272972726,20.0625,21.0,0.0,1.5,0.44136363636363635,0.43,0.42860010726556275,0.0,0.71,16.5,21.0,19.685909090909092,20.125,1.3753775554055767,18.5425,20.9375,0.0,2.87,0.7813636363636364,0.79,0.7320310652694192,0.1075,1.09,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.5,7.655454545454545,7.0,1.9396212867286067,6.3125,9.1875,0.0,0.83,0.3918181818181818,0.43,0.2736288129432412,0.1075,0.5,6.5,9.0,7.803181818181816,8.0,0.8209888715888464,7.0,8.5,0.0,1.12,0.625909090909091,0.5,0.2583585380805794,0.4775,0.8274999999999999,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,8.5,7.14,7.0,0.7892190232544238,6.75,7.9375,0.0,0.5,0.18727272727272729,0.0,0.23133529198117894,0.0,0.43,3.0,6.0,4.090909090909091,3.75,0.8165252108253731,3.5,4.8125,0.0,1.3,0.6986363636363636,0.7649999999999999,0.35268082770936987,0.4775,0.83,r
25.25,41.0,34.48500000000001,36.125,4.593016178835822,31.4975,37.4375,0.0,10.46,3.7068181818181825,3.0949999999999998,3.0608065951619703,1.35,5.205,9.0,19.5,15.05318181818182,15.0,2.522869466762073,14.355,16.3775,0.47,6.18,3.4959090909090906,3.14,1.5784460685566648,2.5225,4.7275,13.25,22.33,17.95090909090909,18.29,2.3984794967028376,16.125,19.5,0.71,6.14,3.0763636363636366,3.035,1.4238196296098526,1.93,3.815,r
28.0,29.75,28.96772727272727,29.0,0.42523866484354644,28.75,29.2375,0.0,0.5,0.3277272727272727,0.43,0.20736284780391748,0.1,0.45999999999999996,15.33,21.0,18.168636363636363,18.0,1.5022151752996082,18.0,18.2475,0.0,1.09,0.2659090909090909,0.0,0.3625788464781418,0.0,0.47,18.0,20.75,19.257727272727273,19.25,0.7659723469967022,18.75,19.6275,0.0,1.3,0.6972727272727272,0.83,0.33374044403201114,0.47,0.9125,g
43.0,45.0,44.52272727272727,44.71,0.595388483166618,44.5,45.0,0.0,1.0,0.3409090909090909,0.44999999999999996,0.2944229075409189,0.0,0.5,7.25,18.75,12.637727272727272,10.625,4.1613103840682335,9.3725,17.5,0.0,4.92,0.9500000000000001,0.44999999999999996,1.2529394011113,0.0,1.3425,2.0,16.0,10.460454545454544,12.5,4.677784861675579,8.25,13.725000000000001,0.0,4.64,1.300909090909091,1.02,1.225234318079254,0.44,1.8275000000000001,r
23.0,24.5,23.704545454545453,23.71,0.40708870301349803,23.5,24.0,0.0,0.83,0.39909090909090905,0.47,0.24409032463431762,0.43,0.5,0.0,20.25,8.863636363636363,7.75,6.477979950758125,4.0,10.8125,0.0,4.03,1.4613636363636362,0.935,1.2438354486734264,0.8225,2.0,18.5,23.75,22.405909090909095,22.75,1.5616433928973945,22.125,23.5,0.43,1.5,0.694090909090909,0.5,0.3192947450227363,0.47,0.985,g
42.0,45.67,44.41272727272727,45.0,1.104247995861272,43.6875,45.1875,0.0,1.12,0.3790909090909091,0.43,0.3130329222136394,0.0,0.5,6.0,26.75,18.470000000000002,21.625,6.692917365181111,13.3125,24.375,0.0,5.72,1.834545454545455,1.275,1.6545110837969406,0.5,2.4400000000000004,30.75,33.75,32.03454545454545,31.875,0.9266310061966531,31.0825,33.0,0.0,1.3,0.3095454545454545,0.0,0.41299691308343967,0.0,0.485,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.25,4.696363636363636,4.585,1.3032031799142174,4.0825,5.5625,0.0,2.05,0.6890909090909093,0.485,0.657280900238385,0.0,1.155,9.25,12.0,10.568181818181818,10.625,0.7919393697550119,10.0,11.25,0.0,1.12,0.6927272727272727,0.82,0.26964141652664103,0.5,0.83,r
38.75,40.75,39.445,39.33,0.5052180104620559,39.0625,39.5,0.0,0.83,0.4227272727272727,0.47,0.27036451264352296,0.43,0.5,10.5,24.0,16.761363636363637,16.5,3.811807839376088,13.875,19.4375,0.0,4.39,1.6845454545454546,1.3,1.1834281408273866,0.98,2.3425000000000002,32.75,37.0,35.85590909090909,36.125,1.1396977840467355,36.0,36.457499999999996,0.0,1.92,0.619090909090909,0.44999999999999996,0.5490243215265656,0.1075,0.9575,g
38.75,39.67,39.17818181818182,39.125,0.23784020973747363,39.0,39.25,0.0,0.5,0.24909090909090903,0.43,0.2340311149624399,0.0,0.43,8.75,25.25,20.875,23.29,4.8210676055354025,20.0625,23.9375,0.0,4.33,1.0786363636363636,0.44999999999999996,1.2188335385954865,0.43,1.605,32.75,37.75,35.62863636363636,36.0,1.467097216418954,35.625,36.457499999999996,0.0,1.87,0.6295454545454546,0.44999999999999996,0.6376106983084605,0.0,1.1800000000000002,g
43.67,44.75,44.45863636363636,44.5,0.29280735507522204,44.5,44.6275,0.43,0.71,0.4881818181818182,0.5,0.05737399142272474,0.47,0.5,6.67,15.75,12.64409090909091,13.125,2.157488970541601,12.25,14.0,0.0,3.86,0.8349999999999999,0.5,0.937208367338621,0.43,0.83,10.5,15.25,13.439545454545454,13.125,1.0981867187614633,12.8125,14.1875,0.43,3.35,1.0522727272727272,0.885,0.6658752336885845,0.71,1.28,r
42.0,45.0,43.12409090909091,42.75,1.0762131984346077,42.269999999999996,44.1225,0.0,1.12,0.3963636363636363,0.44999999999999996,0.3266503220577517,0.0,0.5,7.67,17.75,14.215000000000002,14.9,2.340675014565141,13.3125,15.6275,0.0,2.49,0.8813636363636366,0.825,0.6972141534403729,0.43,1.2875,4.67,21.33,14.174545454545454,14.75,4.844600064355135,11.69,18.0,0.0,3.74,1.2845454545454547,1.0150000000000001,1.1701799913351845,0.44,1.8675,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8218181818181818,1.0,0.7550757537753374,0.0,1.5,0.0,0.5,0.1318181818181818,0.0,0.22077000235401983,0.0,0.3225,8.5,9.5,9.090909090909092,9.125,0.31597029834658424,8.8125,9.33,0.0,0.87,0.394090909090909,0.47,0.24678232341785575,0.43,0.4925,r
42.0,44.67,43.56363636363636,43.875,0.8301322066511341,43.0625,44.2,0.0,0.83,0.4936363636363637,0.47,0.24854903616112328,0.43,0.71,7.67,15.25,11.632727272727273,12.0,2.4382257050454927,9.3125,12.9375,0.0,1.3,0.3918181818181818,0.43,0.3695768025553186,0.0,0.4925,15.25,18.5,17.431818181818183,17.75,0.8165119563679243,17.0625,18.0,0.0,1.22,0.4559090909090909,0.44999999999999996,0.4177109856497283,0.0,0.83,r
18.5,27.33,24.261363636363637,24.25,1.7586853733468761,23.8125,25.375,0.0,2.6,0.7840909090909091,0.485,0.6859033604768385,0.43,1.1325,12.0,21.0,18.14636363636364,18.75,2.410175937965536,16.9125,20.25,0.0,5.19,2.0413636363636365,1.775,1.4051683358046652,1.03,2.4575,18.5,26.75,22.481818181818184,21.625,2.370709430415968,20.8125,24.1475,0.0,4.74,1.7536363636363637,1.8599999999999999,1.2651352099942121,0.475,2.4800000000000004,g
38.75,41.75,40.65181818181818,40.875,0.853584243414826,40.5,41.25,0.0,1.0,0.6068181818181818,0.5,0.28889586793656724,0.4775,0.83,14.25,24.0,16.314545454545456,16.0,1.9835003385615018,15.5425,16.0,0.0,1.79,0.32999999999999996,0.0,0.5069704603022228,0.0,0.43,33.75,36.0,35.72727272727273,36.0,0.592156525463792,36.0,36.0,0.0,1.5,0.2831818181818182,0.0,0.5453123732463663,0.0,0.0,g
27.0,30.0,28.81772727272727,29.54,1.401033400295863,27.0,30.0,0.0,0.94,0.12454545454545451,0.0,0.25391650807616484,0.0,0.0,9.25,21.25,17.53090909090909,18.375,3.0169724797755353,16.4375,19.625,0.0,5.76,1.3049999999999997,0.5,1.4896587976222384,0.43,1.5775000000000001,13.0,18.25,15.927727272727271,16.0,1.3280918349564241,15.27,16.875,0.43,2.87,1.0813636363636363,0.9750000000000001,0.6439705365527618,0.5,1.2875,g
22.0,42.75,35.30681818181819,36.875,5.6387024734787685,31.4975,39.375,1.3,9.46,3.6486363636363635,2.935,2.0193735366492946,2.45,4.465,11.0,21.67,17.189545454545456,17.125,2.5276216513001333,16.0825,19.0,0.0,7.63,3.4286363636363633,3.35,1.8052972198361275,1.8399999999999999,4.485,10.67,22.75,16.795454545454547,17.165,2.9581215520804944,15.625,18.375,0.43,8.58,4.095454545454546,4.23,2.0800657665260474,2.34,5.012499999999999,r
15.25,33.0,22.815,22.75,4.549090699302026,19.4375,24.1875,0.0,4.03,1.0736363636363633,0.495,1.120911811893911,0.43,1.1225,14.75,24.75,19.708181818181817,20.0,2.3462526076067123,18.435,21.0,0.0,4.26,0.8859090909090909,0.605,1.133900386533176,0.1075,0.83,14.0,33.0,25.306818181818183,28.21,5.99118112718196,20.5625,30.1875,0.0,6.68,1.7754545454545452,1.12,1.8935598303641823,0.44,2.8850000000000002,g
46.33,46.75,46.527272727272724,46.5,0.1056130321225211,46.5,46.5,0.43,0.5,0.48772727272727273,0.5,0.022024189770907247,0.475,0.5,17.5,21.0,19.805909090909093,20.25,1.0952306088582835,19.0,20.75,0.0,1.5,0.45772727272727265,0.43,0.40443884484650977,0.0,0.7925,11.75,21.33,18.507272727272724,20.375,3.1923766065845673,16.125,20.75,0.0,2.29,0.7904545454545455,0.485,0.6042348744898656,0.43,1.22,r
24.25,39.75,33.150952380952376,33.0,4.106142843060754,30.25,36.5,1.3,6.8,4.647619047619048,4.71,1.5182355046629121,3.77,5.76,9.0,18.75,15.138571428571428,15.5,2.405743722249495,13.5,17.0,1.22,6.6,3.681904761904762,3.74,1.6862995553804165,2.6,5.35,9.0,21.5,16.294285714285714,16.25,3.046448048840767,14.0,18.5,1.7,7.95,4.15047619047619,3.63,1.863286011836283,2.5,5.44,r
46.33,46.75,46.54181818181818,46.5,0.10594861124671857,46.5,46.5,0.43,0.5,0.4863636363636364,0.5,0.02517471417446947,0.4775,0.5,17.0,21.5,20.41909090909091,21.0,1.3077130495309053,20.69,21.0,0.0,1.0,0.2809090909090909,0.2,0.3234620621150271,0.0,0.43,15.67,21.67,20.48818181818182,21.125,1.6346330194343646,20.75,21.382499999999997,0.0,1.3,0.5231818181818181,0.47,0.3841922430941047,0.43,0.5,r
20.33,42.75,27.704545454545453,26.5,4.885314950389807,25.5,28.0625,0.0,7.76,1.6881818181818182,0.905,1.9862183171703969,0.5,2.1075,17.5,32.75,25.147727272727273,25.5,3.53216638207338,23.0,27.0,0.0,4.64,1.7413636363636364,1.5,1.1933478136440374,0.895,2.4800000000000004,12.0,24.5,15.924090909090909,15.0,3.6059470179280084,13.1875,16.4375,0.0,4.92,1.586818181818182,1.3,1.3409711703290565,0.5,2.1025,g
29.75,30.0,29.988636363636363,30.0,0.05330017908890261,30.0,30.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291249,0.0,0.0,17.0,22.25,19.886363636363637,20.415,1.4007907476189008,18.69,20.9375,0.0,2.12,0.6336363636363637,0.47,0.495508833754762,0.43,0.86,13.0,19.0,15.213636363636363,15.1,1.3993078066180926,14.27,15.73,0.0,1.8,1.035,0.99,0.47905412757104715,0.7374999999999999,1.3699999999999999,g
25.25,41.33,34.11000000000001,34.875,4.787821852913712,31.94,37.1875,0.47,9.46,4.490454545454545,3.59,2.601915919128912,2.5175,6.245,7.33,20.75,14.838636363636363,14.75,3.1142549295511706,12.875,16.75,0.0,6.13,2.8572727272727274,2.69,1.5494828071640452,1.7225,3.6125000000000003,11.67,23.0,17.109545454545454,16.875,2.9739159325754274,15.1875,18.9175,0.82,7.43,3.0677272727272724,2.6,1.6818978277619312,2.13,4.0025,r
40.0,41.0,40.50772727272727,40.5,0.21385201421236147,40.5,40.6275,0.47,1.0,0.6313636363636363,0.5,0.1922868753301754,0.5,0.83,16.33,18.0,16.935909090909092,17.0,0.30843165625481206,16.75,17.0,0.0,0.83,0.2336363636363636,0.0,0.27734361452804446,0.0,0.45999999999999996,35.25,36.0,35.96590909090909,36.0,0.15990053726670778,36.0,36.0,0.0,1.3,0.05909090909090909,0.0,0.27716093126229363,0.0,0.0,g
24.25,28.0,25.269090909090913,25.0,1.0282528366622168,24.75,25.25,0.0,0.83,0.3554545454545454,0.43,0.21478066936001466,0.43,0.43,17.5,19.75,18.492727272727276,18.25,0.6159250249532294,18.0,18.9375,0.0,0.87,0.3463636363636363,0.43,0.2712852207468571,0.0,0.47,26.5,30.0,27.602272727272727,27.25,0.8818915375388766,27.0,28.0,0.0,0.87,0.20545454545454545,0.0,0.26750571462925304,0.0,0.43,g
41.0,45.0,44.02363636363637,44.71,1.3930047873795472,43.375,45.0,0.0,1.09,0.3231818181818182,0.43,0.34689625680743946,0.0,0.47,12.5,18.0,14.530454545454546,14.375,1.459916753245515,13.75,15.0,0.0,1.41,0.5099999999999999,0.485,0.4078865388455822,0.1075,0.7999999999999999,13.75,16.75,15.216363636363639,15.0,0.7821554190613906,14.69,15.67,0.0,1.87,0.9118181818181817,0.905,0.4359296182121972,0.65,1.21,r
42.33,45.5,43.932380952380946,43.75,1.0675481476818962,43.0,45.0,0.0,1.12,0.5171428571428571,0.5,0.31489907680307444,0.43,0.82,6.0,25.75,16.089523809523808,14.5,6.007778687826704,12.25,20.75,0.0,4.55,1.6123809523809522,1.5,1.2238991166019557,0.5,2.35,30.0,34.5,31.968095238095234,32.0,1.0589505137050506,31.25,32.75,0.0,1.5,0.38047619047619047,0.43,0.3654514494495294,0.0,0.47,g
