0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
38.0,40.5,39.16625,39.33,0.7089846536635578,38.5,39.542500000000004,0.0,1.0,0.5570833333333333,0.5,0.26815762993574066,0.47,0.5825,8.0,24.0,17.129583333333333,17.375,4.6739569672691745,14.4375,20.415,0.0,4.55,1.4870833333333333,1.3,1.1250100643672198,0.74,2.03,34.5,37.33,35.986666666666665,36.0,0.640554560461118,36.0,36.25,0.0,1.5,0.4404166666666667,0.215,0.543342946923041,0.0,0.8075000000000001,g
39.0,40.75,39.47291666666667,39.29,0.45494843632014514,39.25,39.69,0.0,1.25,0.5166666666666667,0.47,0.3287349489583769,0.43,0.83,9.67,21.5,15.812916666666666,16.75,3.5721245403658672,12.9375,18.375,0.0,3.77,1.4629166666666666,1.26,0.8796366797751201,0.9675,1.7225,31.75,37.0,33.61083333333333,32.75,1.7639257518305622,32.25,35.269999999999996,0.0,1.7,0.4875,0.43,0.4836388339857857,0.0,0.5,g
44.0,45.0,44.691250000000004,44.71,0.254734516532494,44.5,45.0,0.0,0.71,0.3458333333333334,0.44999999999999996,0.23312464788021742,0.0,0.5,2.5,14.2,11.3275,12.5,2.998778374460246,10.565,13.0,0.0,4.03,0.9758333333333334,0.605,0.9489303665600074,0.47,1.11,6.0,16.75,13.128333333333332,13.29,2.2403312384491305,12.9375,14.0,0.0,3.27,1.16,1.045,0.6837810480988271,0.83,1.2625,r
42.0,45.75,45.024166666666666,45.125,0.8823728713293326,45.0,45.5,0.0,0.83,0.3258333333333333,0.44999999999999996,0.30284041810924067,0.0,0.5,7.67,18.0,15.979583333333332,17.0,2.7351313125883827,15.4375,17.8125,0.0,2.49,0.5208333333333334,0.43,0.6439140954497273,0.0,0.5,10.5,21.33,19.53125,20.585,2.6557539050800294,19.3125,21.0,0.0,3.2,0.6070833333333333,0.43,0.7370651506019561,0.0,0.84,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.9966666666666667,1.0,0.9932628123979844,0.0,1.0625,0.0,0.5,0.07916666666666666,0.0,0.18122569802097163,0.0,0.0,9.0,10.25,9.315833333333332,9.25,0.37359495232911955,9.0,9.5,0.0,1.0,0.3541666666666667,0.44999999999999996,0.33907696531288745,0.0,0.5,r
41.0,45.0,43.91041666666666,44.625,1.3703013923210838,43.105000000000004,45.0,0.0,1.12,0.3575,0.43,0.3885899817455971,0.0,0.5,8.0,18.0,13.899583333333334,14.0,2.4488532882833614,12.9375,15.25,0.0,1.41,0.7641666666666665,0.825,0.3821781586217824,0.4925,1.0975000000000001,11.67,17.75,15.032083333333334,15.0,1.3332894240958326,14.5,15.69,0.0,1.87,0.87,0.85,0.4530764404265193,0.5975,1.1300000000000001,r
17.5,24.67,21.6775,21.5,2.034250743383549,20.5,23.5625,0.0,2.77,0.6325,0.5,0.542708585426518,0.43,0.5525,16.25,24.0,20.719166666666666,21.125,2.350313423440754,18.5625,22.5425,0.0,2.6,0.7570833333333334,0.5,0.7443904957379075,0.3225,1.03,18.25,24.25,20.951249999999998,21.0,1.77567699887897,19.5,21.3725,0.0,2.55,0.8945833333333333,0.665,0.6757152678372791,0.43,1.2850000000000001,g
40.25,41.0,40.5975,40.5,0.18207141456033143,40.5,40.75,0.47,1.0,0.63875,0.5,0.19645361218142673,0.5,0.83,15.67,17.0,16.49,16.67,0.4657672492079952,16.0,17.0,0.0,0.47,0.15166666666666664,0.0,0.21939970803093145,0.0,0.43,36.0,36.0,36.0,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,g
27.0,30.0,29.142083333333332,29.875,1.2593752045348128,28.81,30.0,0.0,0.94,0.15166666666666664,0.0,0.2595090124373947,0.0,0.43,9.25,21.25,18.059583333333332,18.585,2.884839652188763,17.1875,20.125,0.0,4.26,0.96375,0.5,1.0578970628809656,0.43,0.8875,13.0,17.5,15.833333333333334,16.0,1.1683122969430757,15.31,16.5,0.43,2.35,0.97625,0.83,0.48543850638187,0.5,1.2275,g
25.25,41.33,34.100833333333334,34.875,4.5969516522097145,31.9175,37.0625,0.47,9.46,4.555,3.9299999999999997,2.4306413539031935,2.8975,5.655,7.33,20.75,15.008333333333333,15.375,3.0040113278699554,13.125,16.8125,1.25,6.13,3.0529166666666665,2.775,1.3395926673779435,2.1275000000000004,3.7750000000000004,10.75,22.0,16.412916666666664,16.575,2.8021319200033123,14.5,18.125,0.82,7.43,3.2412499999999995,2.88,1.5871585562282982,2.3775000000000004,4.1775,r
46.33,46.75,46.538333333333334,46.5,0.10192352916329732,46.5,46.5,0.43,0.5,0.4875,0.5,0.024361409254588812,0.4925,0.5,17.0,21.5,20.4675,21.0,1.2602803345839888,20.73,21.0,0.0,1.0,0.2575,0.0,0.31909178180797965,0.0,0.43,15.67,21.67,20.520416666666666,21.0,1.5661930559180106,20.75,21.347499999999997,0.0,1.3,0.4975,0.44999999999999996,0.38256855026540526,0.43,0.5,r
45.0,46.67,45.947916666666664,46.125,0.6054174209776165,45.5,46.5,0.0,0.83,0.41,0.5,0.23033057528917755,0.43,0.5,17.25,21.0,20.285,21.0,1.230471807708416,20.44,21.0,0.0,2.68,0.41583333333333333,0.0,0.7343847863979438,0.0,0.47,14.75,21.25,19.586666666666666,20.375,1.7997721272830425,18.31,21.0,0.0,2.17,0.6058333333333333,0.43,0.6378967932515257,0.0,0.9025,r
18.25,24.0,21.382500000000004,21.0,1.4396565109654518,21.0,22.375,0.0,1.22,0.38000000000000006,0.43,0.3854528674734153,0.0,0.5525,15.5,21.0,18.8925,18.75,1.6353014613719445,17.6875,20.25,0.0,1.79,0.5379166666666667,0.5,0.4769192727848427,0.0,0.83,15.0,33.0,24.71875,25.625,4.895823697184473,21.6875,28.125,0.0,4.74,1.8358333333333334,1.3,1.3994561573096471,0.83,3.27,g
29.25,30.0,29.90625,30.0,0.20605639793618344,30.0,30.0,0.0,0.5,0.09541666666666666,0.0,0.19067338718266413,0.0,0.0,17.75,22.25,20.388749999999998,20.75,1.0978172513634976,19.875,21.0,0.0,1.3,0.5029166666666667,0.44999999999999996,0.4219363146532761,0.0,0.84,13.0,19.67,15.622916666666667,15.1,1.8945378676300082,14.31,16.1875,0.0,1.8,0.9820833333333333,0.96,0.48456147065215543,0.6499999999999999,1.2675,g
26.5,41.0,34.552083333333336,34.75,4.49515389219243,31.125,37.75,1.3,8.5,3.9441666666666664,4.1899999999999995,1.8963188978436198,2.4400000000000004,5.0175,9.0,23.5,16.1875,15.875,3.4926883255066485,14.0625,18.0625,0.43,6.34,2.7291666666666665,2.495,1.6350532943492448,1.4625,3.7475,11.0,25.25,17.656666666666666,17.75,3.8676075816707547,14.4375,20.355,0.5,8.5,3.174166666666667,3.1100000000000003,1.9000226924655552,1.6224999999999998,3.7175000000000002,r
39.33,40.67,40.239583333333336,40.25,0.36345538768957625,40.0,40.5,0.47,1.0,0.6741666666666667,0.5,0.22027486123648704,0.4925,0.83,4.0,18.0,12.207916666666668,11.665,4.618555184552158,9.8325,16.8125,0.0,3.09,1.1470833333333335,0.83,0.9391692868036956,0.45999999999999996,1.8825,33.75,36.0,35.010416666666664,34.875,0.9309858223674919,34.1875,36.0,0.0,1.5,0.8091666666666666,1.3,0.6786810524940952,0.0,1.41,g
18.5,27.33,24.322916666666668,24.25,1.6723804413409378,24.0,25.125,0.0,2.6,0.7183333333333334,0.44999999999999996,0.6799658985481595,0.43,0.9199999999999999,12.0,21.0,18.307916666666667,18.75,2.325497570257893,17.1375,20.25,0.0,5.19,1.8079166666666666,1.58,1.4842066513993162,0.6875,2.3925,18.5,27.0,23.712499999999995,23.965,2.7955636438751528,20.9375,26.3125,0.0,4.74,1.6408333333333334,1.72,1.279592043231533,0.485,2.46,g
42.25,44.67,43.729166666666664,44.0,0.8251530380674147,43.375,44.3725,0.0,0.83,0.4879166666666667,0.47,0.15257155603239067,0.43,0.5,9.75,15.0,12.816250000000002,12.75,1.1966940421155203,12.1875,13.5425,0.0,1.3,0.5870833333333333,0.485,0.3740434660474015,0.43,0.87,15.5,19.25,17.204583333333336,17.125,0.8509226663204893,16.6275,17.625,0.0,1.3,0.7691666666666666,0.83,0.3738392663986079,0.4925,1.09,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,1.5033333333333332,1.415,1.4628164218581807,0.0,2.0,0.0,1.48,0.24666666666666667,0.0,0.3804421531377115,0.0,0.5,5.0,9.5,8.49625,9.0,1.3525878979715626,8.67,9.25,0.0,1.58,0.4991666666666667,0.47,0.37546396419070244,0.43,0.4775,r
42.0,45.0,43.15208333333333,43.0,0.8006246429136312,42.5,43.69,0.0,1.12,0.52,0.47,0.25392569950590904,0.43,0.5,12.0,17.25,14.599583333333333,15.0,1.346656016782397,14.25,15.355,0.0,1.92,0.5879166666666666,0.44999999999999996,0.4994429868377864,0.30000000000000004,0.8574999999999999,6.5,18.33,13.340416666666668,12.625,2.993821869126146,11.75,15.125,0.0,3.35,0.9679166666666669,0.83,0.8341617983323747,0.45999999999999996,1.165,r
43.67,45.0,44.489583333333336,44.5,0.32707503681899186,44.5,44.542500000000004,0.0,0.71,0.43249999999999994,0.5,0.17483532624829523,0.45999999999999996,0.5,6.67,17.5,13.027916666666668,12.415,2.653078571357641,12.0,14.25,0.0,3.86,0.9745833333333332,0.71,0.9353352301467228,0.43,1.4649999999999999,7.5,15.25,13.198333333333332,13.5,1.6734516962584085,12.6275,14.25,0.43,3.35,1.3091666666666668,1.17,0.8934735180945388,0.45999999999999996,1.55,r
38.75,39.67,39.173750000000005,39.125,0.23072310715208633,39.0,39.25,0.0,0.5,0.24625,0.43,0.23263728999378447,0.0,0.43,8.75,25.25,20.117916666666666,22.625,4.877668704694244,17.6225,23.75,0.0,4.64,1.4087500000000002,0.6699999999999999,1.5158963842644677,0.43,1.8675,32.75,37.75,35.50333333333333,36.0,1.373287603009548,35.0625,36.25,0.0,1.87,0.6366666666666667,0.43,0.6498606316585965,0.0,1.3,g
38.33,45.0,41.635416666666664,42.0,1.955707320431257,40.3125,42.3125,0.0,1.3,0.33749999999999997,0.43,0.3654806245979692,0.0,0.5,16.33,29.5,22.888749999999998,22.5,2.5616949424669735,21.565,23.5625,0.0,2.68,0.71875,0.5,0.6887374239363176,0.43,0.985,29.25,34.5,30.701249999999998,30.0,1.4393486223016783,29.75,31.0825,0.0,1.5,0.28708333333333336,0.215,0.3640410770738674,0.0,0.47,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.67,2.9204166666666667,3.25,1.226991652169139,1.6275,3.75,0.0,0.83,0.42958333333333326,0.47,0.2313754555895576,0.43,0.4775,8.5,10.5,9.514166666666666,9.5,0.5608915005260098,9.2475,9.7525,0.0,1.3,0.6137499999999999,0.5,0.3121985502570579,0.4925,0.83,r
42.0,43.67,43.35333333333333,43.5,0.3730446606514826,43.33,43.5,0.0,0.83,0.49499999999999994,0.5,0.1330250058218869,0.485,0.5,17.0,21.0,19.677083333333332,20.25,1.4074320716226003,18.0,20.8125,0.0,1.41,0.2783333333333333,0.215,0.3487202275484593,0.0,0.43,6.33,14.67,10.809166666666668,10.875,2.4036926604283466,9.2475,12.69,0.0,2.24,0.9525,0.83,0.5103302426093707,0.6575,1.2625,r
42.0,44.67,43.87791666666667,44.2,0.8185829705717957,43.75,44.3725,0.0,0.83,0.46749999999999997,0.47,0.2212268165205703,0.43,0.5,7.67,15.25,12.382083333333334,12.25,2.765236021323169,9.9375,15.0,0.0,0.87,0.30666666666666664,0.43,0.2945987199515664,0.0,0.43,14.25,18.0,16.74625,17.125,1.2781229868698933,15.645,17.8125,0.0,1.3,0.52625,0.47,0.40870753336106613,0.3225,0.83,r
18.25,23.5,22.125,22.5,1.324399782017762,21.5,23.0,0.0,1.3,0.5195833333333333,0.5,0.25221590417505513,0.43,0.5,19.25,22.67,21.392500000000002,21.5,0.8282787285533254,21.0,22.0,0.0,1.12,0.42874999999999996,0.43,0.33337943521772145,0.0,0.71,14.75,20.75,19.451249999999998,19.625,1.2828240331393859,18.9375,20.5,0.43,2.45,0.9191666666666668,0.83,0.5505642691755012,0.5,1.075,g
23.25,40.33,33.4125,34.875,4.853789420558996,29.5,37.25,1.25,9.28,4.205416666666667,3.915,2.1595268788740998,2.86,5.81,11.0,20.5,15.190833333333332,15.0,2.830639682914933,12.73,17.8125,0.0,8.18,3.3333333333333335,2.555,1.970704280788683,1.8875,4.8075,13.5,23.25,17.20875,16.71,2.5642259828853518,15.6275,18.0625,0.43,7.72,3.4008333333333334,3.005,1.7307523286676247,2.3525,4.5075,r
26.5,27.33,27.024166666666662,27.0,0.15214171502015914,27.0,27.0,0.0,0.5,0.09416666666666666,0.0,0.18798512121202957,0.0,0.0,7.5,24.0,19.30333333333333,21.0,4.227014227012055,18.15,22.125,0.0,3.91,1.0041666666666667,0.485,1.1324806041785351,0.4225,1.3275000000000001,12.5,19.33,16.30875,16.29,2.0057857887707704,14.9375,17.69,0.43,4.03,1.2283333333333333,1.0150000000000001,0.7297150525862918,0.83,1.4849999999999999,g
46.33,46.75,46.525,46.5,0.10121006995783412,46.5,46.5,0.43,0.5,0.48874999999999996,0.5,0.02132818099013196,0.485,0.5,17.5,21.0,19.895,20.25,1.0923011210881524,19.0,20.8125,0.0,1.5,0.42250000000000004,0.43,0.40781762761227514,0.0,0.7374999999999999,11.75,21.33,18.312916666666666,19.625,3.0696133153537595,16.1875,20.75,0.0,2.29,0.7645833333333334,0.48,0.5842794087902053,0.43,1.22,r
46.33,47.0,46.59041666666667,46.5,0.16687613648313018,46.5,46.69,0.0,0.5,0.4429166666666666,0.5,0.13895508084540711,0.45999999999999996,0.5,15.5,21.0,19.874583333333334,20.0,1.304850413437983,19.31,21.0,0.0,1.5,0.43916666666666665,0.43,0.4901279040402011,0.0,0.5449999999999999,12.0,20.25,17.53125,18.0,2.189497286950869,16.565,18.875,0.0,4.95,0.9233333333333333,0.825,0.9869525633579563,0.45999999999999996,1.165,r
31.25,42.75,36.115,35.25,3.289680835582686,34.31,37.83,0.47,7.04,2.862083333333333,2.54,1.6857458139575379,1.4775,3.865,8.67,24.0,16.493333333333336,15.67,3.896347974223027,13.8125,19.7075,0.0,7.12,2.7825,2.5949999999999998,1.759748623352581,1.7,3.6775,8.25,20.67,15.802083333333334,16.5,3.4521448646698865,14.9375,17.7525,1.0,7.78,4.122916666666667,3.835,1.8470646022615278,3.17,5.345,r
25.25,41.67,35.11833333333333,35.875,4.38454168609462,32.9375,38.0,0.47,8.34,4.369583333333334,4.039999999999999,2.112065708724758,3.22,5.405,8.25,18.25,14.40625,14.375,2.4382313841407046,13.0,16.5425,0.82,8.86,3.780416666666666,3.63,2.041905502149927,2.005,5.04,10.25,21.75,16.229166666666668,16.0,2.9398327616833355,15.0,18.125,1.5,8.34,3.7441666666666666,3.4299999999999997,1.843165794205051,2.105,4.52,r
35.25,44.75,39.433749999999996,37.415,3.508856883720791,36.5,43.5,0.0,1.3,0.6983333333333334,0.605,0.30729771241903353,0.5,0.8875,11.33,22.5,17.979583333333334,18.0,2.5978443892994236,16.9375,19.0825,0.0,3.3,0.9499999999999998,0.77,0.8916228487134156,0.45999999999999996,1.22,9.5,28.0,19.00375,17.75,5.585948841201621,15.73,24.375,0.0,5.79,1.4437499999999999,0.83,1.4289151022944706,0.7925,1.2675,r
21.33,24.0,23.1875,23.5,0.8244800733215741,22.73,23.75,0.0,0.71,0.38499999999999995,0.47,0.21145458963631145,0.43,0.5,5.75,22.5,19.027916666666666,21.0,4.850415472268658,19.5625,21.69,0.0,3.0,0.6466666666666667,0.43,0.775996787681981,0.0,0.84,15.2,24.0,19.97375,19.875,2.1856265890944226,19.0,21.0625,0.0,4.97,0.8545833333333333,0.71,1.0077481533496897,0.43,0.8724999999999999,g
39.33,45.25,41.57333333333333,41.165,1.6049723461430911,40.5,42.25,0.0,1.79,0.6924999999999999,0.605,0.3427288191533663,0.4925,0.83,11.5,15.75,13.815416666666666,13.825,1.3614441794003853,12.6875,15.0,0.0,1.41,0.59125,0.5,0.4473915948365981,0.3225,0.8875,13.25,18.5,16.447916666666668,16.625,1.2212822170256914,15.6875,17.25,0.0,1.3,0.7670833333333333,0.77,0.3715827389479468,0.4925,1.09,r
43.0,43.67,43.50041666666667,43.5,0.1209915256344939,43.5,43.5,0.47,0.82,0.5095833333333334,0.5,0.06688596178614739,0.5,0.5,18.0,22.5,20.37875,21.0,1.2850725322111116,19.0,21.0,0.0,1.66,0.4229166666666666,0.43,0.49783425884059274,0.0,0.5,1.5,15.5,9.215,9.5,4.256444729951328,6.6850000000000005,13.0,0.0,2.12,0.9345833333333333,1.045,0.5739639374118163,0.6575,1.2275,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.4758333333333333,1.0,0.9852694033113225,1.0,1.7525,0.0,0.83,0.12583333333333332,0.0,0.23492675392586712,0.0,0.1075,9.5,10.75,10.006666666666666,10.0,0.31908383342567387,9.75,10.0625,0.0,1.22,0.765,0.825,0.27878618891622803,0.5,1.0,r
41.25,42.0,41.822916666666664,42.0,0.24977344807308652,41.5,42.0,0.0,0.83,0.19541666666666666,0.0,0.26720744533148716,0.0,0.5,11.5,23.33,19.280833333333334,19.46,2.5976091292582484,18.645,20.625,0.0,3.27,0.8104166666666667,0.47,0.8639116257473615,0.43,0.84,29.5,37.75,32.291666666666664,30.625,2.860990504469853,30.0,34.625,0.0,1.5,0.52375,0.44999999999999996,0.5405296315732335,0.0,0.8724999999999999,g
