0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
45.0,46.67,46.06730769230769,46.415,0.5788786241851236,45.5625,46.5,0.0,0.83,0.4169230769230769,0.5,0.22227495100922606,0.44,0.5,17.25,21.25,20.301538461538463,21.0,1.2811516453806466,20.67,21.0,0.0,2.68,0.43230769230769234,0.215,0.7090574458663146,0.0,0.47,14.75,21.25,19.63769230769231,20.125,1.6635920357883607,18.56,21.0,0.0,2.17,0.6334615384615384,0.44999999999999996,0.6237688181221778,0.0,1.0475,r
45.25,46.67,46.35923076923078,46.5,0.398767331429475,46.5,46.5,0.43,0.82,0.5023076923076922,0.5,0.06801809713937561,0.5,0.5,19.0,21.0,20.903846153846153,21.0,0.400480480653696,21.0,21.0,0.0,1.5,0.10461538461538461,0.0,0.37169052470280456,0.0,0.0,14.0,22.0,20.468076923076925,21.125,1.960206150854076,20.69,21.5,0.0,2.87,0.7176923076923077,0.485,0.7627964745188991,0.43,0.86,r
29.25,30.0,29.91346153846154,30.0,0.1992775412873675,30.0,30.0,0.0,0.5,0.08807692307692308,0.0,0.1847164146635427,0.0,0.0,17.75,23.25,20.676153846153845,21.0,1.2107421754381136,20.5425,21.0,0.0,1.3,0.42,0.43,0.4309617152369802,0.0,0.7999999999999999,13.5,21.25,16.21153846153846,15.585,2.175775158067014,14.69,17.6875,0.43,1.8,1.0069230769230768,0.97,0.43721636959994287,0.71,1.22,g
25.25,40.25,34.545,35.625,4.229639464540684,31.8125,37.44,0.82,8.34,4.299615384615385,4.039999999999999,2.0377310534400377,3.29,5.180000000000001,8.25,18.5,14.375,14.125,2.4743003051367873,13.0,16.375,0.82,8.86,3.733846153846154,3.335,2.013532372569315,2.1075,4.9399999999999995,6.75,22.67,16.57076923076923,16.25,3.3835802612935586,15.0,18.6875,1.5,8.34,3.912692307692308,3.88,1.8465980779634916,2.1625,4.5600000000000005,r
37.25,40.5,39.33615384615385,39.33,0.6326394039139638,39.0,39.71,0.0,1.3,0.5346153846153846,0.485,0.38655639453234525,0.43,0.8,9.25,24.0,16.76576923076923,17.5,4.875179728442366,12.0,21.25,0.0,4.39,1.5592307692307692,1.22,1.334301084693925,0.53,2.58,32.75,37.5,35.39769230769231,36.0,1.3294128258514966,34.0,36.230000000000004,0.0,1.92,0.8065384615384615,0.85,0.604178399532405,0.37,1.3,g
17.5,25.5,22.92961538461539,23.75,2.1543917578179337,21.625,24.4375,0.0,2.77,0.6176923076923077,0.485,0.5623401653256341,0.43,0.5,16.25,23.0,19.723461538461535,20.375,1.932494641250407,18.0,21.0,0.0,2.6,1.0611538461538461,0.935,0.8532541329431785,0.47,1.5550000000000002,18.25,23.6,20.603076923076927,21.0,1.400756279245663,19.5,21.31,0.0,2.49,0.9473076923076923,0.665,0.721723258277341,0.44,1.4149999999999998,g
44.25,45.0,44.59576923076922,44.5,0.23715266099157473,44.5,44.75,0.0,0.83,0.40269230769230774,0.485,0.21278266268298632,0.43,0.5,4.25,12.0,9.570384615384615,9.835,2.2323341699113612,7.625,11.6875,0.0,3.0,0.8053846153846153,0.485,0.9215041216152243,0.0,1.0750000000000002,9.75,18.0,14.509615384615385,14.5,1.6510953473842285,14.0,15.0,0.0,1.64,0.9276923076923077,1.09,0.5023170926202507,0.71,1.3,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5288461538461539,0.0,0.6493339783074774,0.0,1.0,0.0,0.5,0.03576923076923077,0.0,0.12674929828359846,0.0,0.0,8.67,10.25,9.272692307692308,9.25,0.4076621904695867,9.0,9.5,0.0,1.0,0.4126923076923077,0.47,0.32070619192410604,0.0,0.5,r
42.0,45.5,43.761923076923075,44.364999999999995,1.3363622839058853,42.3725,45.0,0.0,1.12,0.27307692307692305,0.215,0.3115094763344349,0.0,0.485,7.67,18.0,14.886923076923077,15.125,2.5793763110190326,14.25,17.0,0.0,2.49,0.7661538461538462,0.5,0.701860823372138,0.1,1.2425,4.67,21.33,15.961538461538462,18.125,5.069102241863103,12.1675,20.0625,0.0,3.74,1.1265384615384615,0.825,1.1279111394349906,0.43,1.6300000000000001,r
43.67,45.0,44.5323076923077,44.5,0.3239420650956919,44.5,44.75,0.0,0.71,0.4296153846153846,0.485,0.16712823266535834,0.43,0.5,12.0,15.75,13.156538461538462,13.0,0.9454308745019587,12.33,13.9375,0.0,1.63,0.5123076923076924,0.47,0.36266025635360366,0.43,0.71,10.5,14.75,13.31730769230769,13.29,0.8945459527259969,12.8125,14.0,0.0,3.35,0.9946153846153847,0.94,0.5954106533761772,0.71,1.22,r
38.75,40.75,39.43653846153846,39.25,0.4603645712492857,39.25,39.6525,0.0,1.25,0.51,0.44999999999999996,0.31618981640780275,0.43,0.7474999999999999,9.67,22.75,16.317692307692308,16.75,3.8639878961428513,13.125,18.9375,0.0,3.77,1.4196153846153847,1.17,0.8591553096814605,0.9025,1.7,31.75,37.0,33.72730769230769,32.875,1.7415729848440062,32.3125,35.25,0.0,1.7,0.546923076923077,0.43,0.5093035969303121,0.1075,0.5,g
41.25,43.75,42.05769230769231,42.0,0.6644836051690526,41.5625,42.0,0.0,0.83,0.24923076923076917,0.215,0.2644529913148736,0.0,0.5,11.5,26.0,20.583076923076923,20.125,3.5735917721315285,18.75,23.31,0.0,3.27,0.8388461538461538,0.605,0.8107148792174813,0.44,0.83,29.5,37.75,32.589615384615385,32.125,2.6016156222920106,30.0625,34.5,0.0,1.5,0.5673076923076923,0.44999999999999996,0.5421406289317021,0.0,0.9575,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.2757692307692308,1.0,0.5578327568504602,1.0,1.585,0.0,0.47,0.1203846153846154,0.0,0.20253356796799427,0.0,0.3225,9.5,10.5,10.012692307692307,10.0,0.31289049448403117,9.75,10.25,0.0,1.22,0.7773076923076924,0.83,0.2833733606718556,0.5,1.0,r
43.33,43.67,43.502692307692314,43.5,0.07856501472323203,43.5,43.5,0.47,0.5,0.49384615384615393,0.5,0.012025613689761737,0.5,0.5,18.0,22.5,20.73730769230769,21.0,0.8838486643868744,20.75,21.0,0.0,1.64,0.21769230769230766,0.0,0.3798347818966314,0.0,0.43,1.5,11.0,7.230384615384616,7.875,2.77140178360227,5.145,9.4375,0.0,2.24,1.0665384615384614,1.09,0.6009655052176777,0.83,1.25,r
41.0,45.0,43.574230769230766,43.75,1.3966880054669994,42.3725,45.0,0.0,1.12,0.38384615384615384,0.43,0.36690137010457646,0.0,0.5,8.0,18.0,13.529230769230772,13.875,2.6236385773607203,12.125,15.25,0.0,1.41,0.7273076923076922,0.7649999999999999,0.4043617953497357,0.44,1.09,11.67,18.25,15.363076923076923,15.125,1.5897465690625516,14.5425,16.25,0.0,1.87,0.8119230769230769,0.85,0.46383634381768085,0.4775,1.0525000000000002,r
21.33,24.0,23.211538461538456,23.5,0.7922105392264981,22.75,23.73,0.0,0.71,0.3992307692307693,0.47,0.20707337978452134,0.43,0.5,5.75,22.67,20.215,21.25,3.7223833762792355,21.0,21.9375,0.0,3.0,0.6296153846153847,0.44999999999999996,0.7447280350261067,0.0,0.7925,15.2,24.0,19.623076923076923,19.75,1.9434685883353386,19.0,20.9375,0.0,4.97,0.8126923076923076,0.59,0.9756989605090607,0.43,0.83,g
26.25,42.33,34.295,34.875,5.070608839182924,30.3125,37.3125,0.83,9.68,3.774230769230769,3.3499999999999996,2.2396806434434766,2.4074999999999998,4.3975,11.5,21.75,16.169615384615387,16.29,2.7702353412939207,14.0,18.125,1.25,6.5,3.416923076923077,3.5650000000000004,1.4421172469137709,2.3925,4.2775,9.5,24.0,15.606153846153846,16.125,3.1797736736102173,14.27,17.0,1.41,6.69,3.675,3.485,1.6440857641862847,2.375,5.015000000000001,r
26.5,27.33,27.022307692307688,27.0,0.14607690282334676,27.0,27.0,0.0,0.5,0.08692307692307691,0.0,0.18211577044878305,0.0,0.0,7.5,24.0,19.007692307692306,20.5,4.217269550495731,17.4375,22.0,0.0,5.76,1.2273076923076922,0.5,1.4410400624335402,0.43,1.89,12.5,19.33,16.35230769230769,16.29,1.9688195604316971,15.0625,17.73,0.43,4.03,1.2607692307692309,1.0150000000000001,0.7887251641829266,0.83,1.495,g
46.33,46.75,46.52884615384615,46.5,0.10610662271797872,46.5,46.5,0.43,0.5,0.4873076923076922,0.5,0.02375839932448183,0.4775,0.5,18.0,21.5,20.575769230769232,21.0,0.9048676061255506,20.69,21.0,0.0,0.87,0.2653846153846154,0.2,0.29747242923310746,0.0,0.43,12.75,21.67,19.832692307692305,21.0,2.7411859589488747,20.375,21.31,0.0,1.5,0.5807692307692307,0.47,0.45023481053266484,0.43,0.875,r
46.33,46.75,46.53615384615385,46.5,0.09308391582123883,46.5,46.5,0.43,0.5,0.4896153846153846,0.5,0.020684442314119908,0.4925,0.5,18.0,21.0,20.219615384615388,20.365,0.8218587750665233,19.75,21.0,0.0,1.5,0.3484615384615385,0.43,0.3794595346826042,0.0,0.485,16.25,21.33,19.368846153846157,20.125,1.6419508565680687,18.0625,20.75,0.0,1.25,0.49115384615384616,0.44999999999999996,0.323917605857748,0.43,0.485,r
19.5,40.33,32.73346153846153,34.375,5.626565518898855,27.625,37.25,1.25,9.28,4.716923076923077,4.5,2.181653994987783,3.1300000000000003,6.095,11.0,20.67,15.826923076923077,15.5,3.045321354774592,13.5425,18.2475,0.0,8.18,3.224230769230769,2.52,1.981139415744229,1.8225,4.9825,12.0,23.25,17.343076923076925,17.25,2.5960443281743384,15.875,18.8125,0.43,8.86,3.411153846153847,2.74,1.9586655190166122,2.1574999999999998,4.3725,r
23.0,24.5,23.740384615384617,23.75,0.3852633464967127,23.5,24.0,0.0,0.83,0.3542307692307692,0.43,0.2590470702698346,0.0,0.5,0.0,21.0,10.590000000000002,8.75,7.240511031688303,4.375,18.73,0.0,4.03,1.3453846153846152,0.87,1.175136522347019,0.71,1.9475,18.5,23.75,22.064615384615387,22.5,1.6603258252987112,20.625,23.5,0.0,1.5,0.6523076923076923,0.5,0.3307725223449819,0.44,0.9225,g
42.0,45.0,43.964230769230774,44.225,0.8422881838274742,43.8125,44.5,0.0,0.83,0.4315384615384615,0.47,0.24731667647277336,0.43,0.5,7.67,15.25,12.535384615384617,13.0,2.7128129029024186,10.5,15.0,0.0,0.87,0.29961538461538456,0.43,0.2901100586912597,0.0,0.43,13.75,18.0,16.573461538461537,16.915,1.3858252193049232,15.33,17.75,0.0,1.3,0.5442307692307692,0.47,0.4079526744799997,0.43,0.83,r
42.5,44.0,43.435769230769225,43.5,0.35493292974220464,43.5,43.5,0.0,0.94,0.5215384615384615,0.5,0.16477116999505242,0.5,0.5,12.67,22.5,18.916923076923077,19.21,2.4530891043429617,18.0625,20.5,0.0,1.87,0.7853846153846153,0.77,0.44628449015605076,0.44,1.1125,9.25,15.5,12.474230769230768,12.665,1.886207142552319,10.8125,13.8125,0.0,2.59,1.0961538461538463,1.155,0.5773808235338401,0.82,1.2875,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.25,5.031538461538461,4.875,1.5237130761601865,4.33,6.0,0.0,2.12,0.7423076923076923,0.5,0.6726027516584075,0.1075,1.21,9.25,12.0,10.653846153846153,10.875,0.7558416602600145,10.0625,11.25,0.0,1.3,0.7338461538461538,0.825,0.28037227998612024,0.5,0.83,r
41.75,44.0,42.89423076923077,43.0,0.6619496843532631,42.3125,43.5,0.0,1.0,0.44038461538461543,0.5,0.3139233125364317,0.1075,0.5,24.0,26.0,24.761153846153846,24.75,0.5324008033282968,24.33,25.0,0.0,1.09,0.4665384615384615,0.47,0.28230398236925114,0.43,0.6575,27.25,32.0,30.51576923076923,30.25,1.0195849079970654,30.0,31.2475,0.0,0.94,0.27307692307692305,0.215,0.30833448371233774,0.0,0.43,g
